spo,address,type,amount
e75ff353a1a2e454d3fe59249f87dad63b4270b16caf4b819bae5f69,e100298074191156cd94eaa99ea5ac59399547d0bf7891184eaafb1f11,member,3608124704
660f20fb9d419173ac623786ad3e6dc11a23951981e0e83e98233d29,e121ae44f5327b6695524450640eddab76ffa5b011ba2054ea24ea9bd4,member,494149598
00004614332ac81201d8302d4cb8262502af229256e143dc2156156e,e121e2da5881d0247f6a84ffdc22107ff165607807a9d412bbc68dd0f9,member,728536373
15f99adf570f4150897548f9eb3aecc186f0bbb6ecc6231351ec9282,e122788327f30ae36ef1a78a9986526165655a26a3d951a45437f1e0ea,member,10627030
7e3a1ed8f2085923debacc6866aefaba941edd638ff0886061ebf521,e1229aca7966aa02d9ced8592ef816b8637a557e640c6e40c09dc9df48,member,100113768
463e481957f266d93e4decbfb73003380ab17223e0e569f71c7a525a,e12496a307291a1a240abebfa5d841ecb8519622dfd55c285adeadcd03,member,8584663
cdae4a1a08974113e77ea332cb1da97d9e3fca5cf797f9394739214b,e12555f6f545a607f4002d571733d789f4b7add5e08a6f922e798f4249,member,3804312
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e127fde881323215fd7472c01ea87a0b79644a9d7eed46a8d1611d7069,member,10995571
53215c471b7ac752e3ddf8f2c4c1e6ed111857bfaa675d5e31ce8bce,e128a40e9e3b11cf5c3ebe44644d178b3d9ec7f7fa62c670ad5934bc2e,member,7336949
e2eed9f58a161573050ab9324252b4fcccbf9fe06e1a034b6f91d748,e128d8eededc33a32270b7e6d6933667252d919972e0c0f931021678d2,member,449443189
6b5180a258275c671690c94c704f074190e90ea900ed565b4c29abe8,e1295d429e601e925b6e1488ebd076136afb96ee77fe735bca2073f2c4,member,82195
87021d7881cff6817040033a3c6b0246d11421c198e69195e60a7000,e129a2264e5a2a99f8c749ef05c619895f6af5af95de3cbf2e85618d52,member,23628986
6184f6e7229530a2d1f9f746112406100e2696dd7439ff8c52750700,e129ff410f66e820b5691aa9b75846fb5073cfc0b29fdfa7100bc7ba5a,member,341155892
d69b6b16c6a135c4157365ded9b0d772d44c7628a05b49741d3ae25c,e12aeb93ef5d770fce8cea824cc955679e996d3df5efff57495b1e8e8e,member,68842455
