epoch,reserves,treasury,deposits
1,14991000000000000,9000000000000,1506000000
2,14982005400350235,17994600087558,1506000000
3,14973016197275303,26983803369087,1506000000
4,14964032387721723,35967613128648,1506000000
5,14954804628961481,45195372193123,1506000000
6,14945565498414603,54434502740001,1506000000
7,14936310736269919,63689264884685,1506000000
8,14927237529643605,72762471510999,3510000000
9,14918506390887205,81493891671936,14592000000
10,14911522620343933,88477859079030,17612000000
11,14905476734176398,94524229963155,18660000000
12,14899126931345817,100861528276706,25188000000
13,14891970459618590,107999632231359,25698000000
14,14882994189153776,116955051037165,26736000000
15,14874132234835701,125796379737453,27244000000
16,14865211474119309,134691348525129,27762000000
17,14856334160686394,143543521422053,29306000000
18,14847371091334899,152477920340166,29328000000
19,14838470451830353,161350344612198,30856000000
20,14829539626459420,170250144080254,31374000000
21,14820675211149141,179081208051580,32388000000
22,14811715559033199,188008204106029,32912000000
23,14802616709396812,197076683637485,32916000000
24,14793775360710017,205883650416674,32932000000
25,14784792666389134,214829190617303,33944000000
26,14775958401977960,223626381729113,35462000000
27,14766834809117783,232710007388428,36470000000
28,14757850787593096,241653248084061,38484000000
29,14749120606217992,250341594225930,38510000000
30,14740178096845478,259242428009873,39074000000
31,14731241588532178,268134151999438,39124000000
32,14722315598141173,277013758308351,39132000000
33,14713324254447450,285956061832657,39142000000
34,14704497680152836,294733129074282,39158000000
35,14695430990856858,303753231559121,41188000000
36,14686587242019811,312550258681336,42226000000
37,14677682592377178,321407045705726,44288000000
38,14668677804606565,330355058186589,44356000000
39,14659827926393639,339152566998019,44996000000
40,14650971691789566,347951977433268,44996000000
41,14642011676742084,356855003480614,44510000000
42,14632969480749582,365842075902309,44554000000
43,14624131741694091,374624384759071,45164000000
44,14615358467329115,383353933753883,45328000000
45,14606522903714906,392144222895357,46398000000
46,14597540733423820,401084258648174,46986000000
47,14588873260664152,409707034860907,47534000000
48,14580459854493688,418070122541703,48064000000
49,14571784083437975,426701515637054,48630000000
50,14563220007482594,435217356722223,48162000000
51,14554593217631211,443792567021556,48180000000
52,14545812980328046,452514554177458,48188000000
53,14537169122397408,461094571789944,48704000000
54,14528488256908724,469720270743741,48722000000
55,14519916932828547,478227938580495,48742000000
56,14511293109593590,486785536452339,49260000000
57,14502735493620951,495286611875177,49286000000
58,14493854986428132,504107731819562,49796000000
59,14485081687946472,512823163417366,49808000000
60,14476571764018746,521281295252091,50316000000
61,14468015318100897,529779618148472,50330000000
62,14459073784395011,538665654334937,50336000000
63,14450409831569743,547271021581222,50342000000
64,14441930889741634,555690429738579,50352000000
65,14433695903936690,563871620629976,50872000000
66,14425224667317155,572282895000412,50886000000
67,14416519510487869,580930689607425,51930000000
68,14408075887472470,589316410685767,51930000000
69,14399510897130565,597821691602961,51938000000
70,14391049826355826,606221945141970,51944000000
71,14382547808343853,614662946201582,51956000000
72,14373922623440186,623228659948863,51956000000
73,14365434303947480,631657142577294,51960000000
74,14357007329959492,640020970136732,51978000000
75,14348402106496042,648561483861297,52984000000
76,14339995291420595,656905450793472,53990000000
77,14331116488899655,665720113641556,54004000000
78,14322785167120580,673987865075300,54070000000
79,14314335938131621,682378888029459,54128000000
80,14305870089574187,690781728986684,54154000000
81,14297496879166571,699091783468446,54730000000
82,14290367015366474,706159799582792,55278000000
83,14283136004998854,713325399667826,55308000000
84,14275756843211083,720636180183325,55412000000
85,14268569253779951,727756751512959,55474000000
86,14261296909964536,734960822692804,55524000000
87,14254202575796137,741989236105146,55572000000
88,14247028790485760,749095147757894,55610000000
89,14239466187329735,756587595464912,55684000000
90,14232122926024741,763874745568446,55716000000
91,14224800416136808,771132738420366,55740000000
92,14217359648508693,778502471032818,55766000000
93,14210472691656979,785323350455849,55784000000
94,14203181918422402,792543676850270,56056000000
95,14195968224946232,799687180051688,56130000000
96,14188603017904119,806980895608549,56640000000
97,14181450956679652,814063972659298,56688000000
98,14174369950181556,821076392027718,56828000000
99,14167284653593450,828093242120218,57364000000
100,14160464596212559,834847100805898,57418000000
