epoch,reserves,treasury,deposits
209,13286160713028443,8332813711755,441012000000
210,13278197552770393,16306644182013,533870000000
211,13270236767315870,24275595982960,594636000000
212,13262280841681299,32239292149804,626252000000
213,13247093198353459,40198464232058,651738000000
214,13230232787944838,48148335794725,674438000000
215,13212986170770203,55876297807656,695040000000
216,13195031638588164,63707722011028,706174000000
217,13176528835451373,71629614335572,719058000000
218,13157936081322000,79429791062499,729244000000
219,13139088245733216,87229346231023,735038000000
220,13120582265809833,94812346026398,739774000000
221,13101550250680254,102526032953120,748540000000
222,13082116350342059,110388072013679,755528000000
223,13062655956639744,118208699416236,762498000000
224,13042967905529920,125940338514332,766164000000
225,13023198387000242,133613085475447,769884000000
226,13003168356561692,141320961489871,771722000000
227,12983158507901822,148966611367094,784010000000
228,12963125292915959,156672155969216,804642000000
229,12943288527645190,164146740314244,831368000000
230,12923287136043547,171650774380874,845220000000
231,12901374614727880,179282860001401,857626000000
232,12879420804989068,186903589285290,875348000000
233,12857569396931762,194427116830134,904328000000
234,12835708801543869,201938554280313,927916000000
235,12813555587125201,209567887755185,955736000000
236,13112607631777589,217021605777163,981170000000
237,13092064399031575,224755310169411,980456000000
238,13070468429326735,232303490719413,995120000000
239,13047906930168382,240110310231353,1008602000000
240,13025619519514576,247808783829569,1027018000000
241,13001889545532991,255497935879168,1063042000000
242,12977832637176786,261254564022929,1088732000000
243,12953750797382735,268861912841117,1121866000000
244,12929566121367277,276588875846127,1153290000000
245,12905245994461083,284352137586764,1176314000000
246,12880948865137767,292077855298344,1226242000000
247,12856514256368052,299811858331381,1273350000000
248,12832265659375334,307469331873040,1345858000000
249,12807979499513648,315149768885434,1433774000000
250,12783925491495810,322747474373585,1531256000000
251,12759915292888389,330358411585833,1618620000000
252,12736017185934876,337791818166627,1719888000000
253,12711785646200955,345342263589600,1805112000000
254,12688276934220030,352786796113777,1878940000000
255,12665043040299013,360161954760303,1943702000000
256,12641992243076681,367449804338663,1991750000000
257,12618536190581649,374930989230241,2047106000000
258,12595569991053045,382322104327451,2090390000000
259,12572853459591508,389627105010745,2128532000000
260,12549908795306837,396980740382998,2171730000000
261,12527064254027631,404243604632007,2205152000000
262,12503994895122529,411581611048417,2242608000000
263,12480979868875769,418916130935065,2284322000000
264,12457884526305649,426275062812584,2321018000000
265,12434957914838905,433592879391282,2370466000000
266,12411854285907938,440912464520623,2410892000000
267,12388414463130348,448318487744510,2471828000000
268,12365028524445435,455707939470671,2520964000000
269,12341518728137774,463139474652805,2570670000000
270,12318321891398929,470491973129948,2621948000000
271,12295113815583721,477865672126854,2661156000000
272,12270780512858536,485181573455503,2692250000000
273,12247689462766311,492487924250431,2733218000000
274,12224475923697967,499813627216983,2761062000000
275,12201340389910655,507109701568970,2783448000000
276,12178189995478896,514411351908730,2817344000000
277,12155122184954568,521694330279703,2844760000000
278,12132264814197796,528893184223406,2866194000000
279,12109284816700841,530611692658077,2891206000000
280,12086332559356592,537801015045532,2909030000000
281,12063362662818908,544993458360858,2934402000000
282,12040662411646400,552109061206815,2957578000000
283,12017762412942030,559301273768095,2986618000000
284,11994919913555265,566496518637485,3012146000000
285,11972182166198574,573642248264697,3041920000000
286,11949345585782632,580813475958128,3080674000000
287,11927003666950877,587866685636543,3107936000000
288,11904389292477517,595010655786398,3140836000000
289,11882381119547453,601999673290515,3174808000000
290,11860319467481270,609002817835001,3212648000000
291,11838146881718587,616008493107142,3246248000000
292,11815842837779699,623039919820396,3278276000000
293,11793690427914625,630037263793143,3312824000000
294,11771504387608670,637024173474141,3338702000000
295,11749349764763643,643991464810237,3362142000000
296,11727557414227650,650852643461256,3378738000000
297,11705653358398389,657738963676591,3404652000000
298,11684019538729705,664536270685807,3410326000000
299,11343887069673499,671319247451273,3428972000000
300,11323054368200473,677910511293920,3446712000000
301,11302106993169046,684275367847493,3461226000000
302,11280717436923376,690958635875788,3483056000000
303,11259657628761195,697557178525050,3511948000000
304,11238469926202349,704231212591513,3537110000000
305,11217568742767163,710796083937713,3565706000000
306,11196633067737696,717435151480773,3593542000000
307,11175759253425611,724010388331415,3613138000000
308,11154816240369338,730601615685965,3634964000000
309,11134121506196268,737110558232480,3646080000000
310,11113347476573099,743638101982934,3665746000000
311,11092893736994628,750091385613797,3680564000000
312,11072246017826610,756609425944090,3691378000000
313,11051631533654672,763121537857734,3707828000000
